出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
DOY,DLC,0.0,1498863600,1498866000,G5281X,0.6666666666666666,23,6,23,,,,0,0,,,,,G5,0
KWE,KHN,0.0,1498863600,1498869900,GY7113,1.75,23,6,00,,,,0,0,,,中雨,一般,GY,1
TXN,CGO,0.0,1498863600,1498874100,JR1549,2.9166666666666665,23,6,01,,,,0,0,,,多云,一般,JR,1
TNA,SYX,0.0,1498863600,1498883100,SC4959,5.416666666666667,23,6,04,,,,0,0,,,阵雨,一般,SC,1
TNA,XMN,0.0,1498863600,1498871700,SC4959,2.25,23,6,01,,,,0,0,,,阵雨,一般,SC,1
XMN,TAO,0.0,1498863900,1498877700,SC4967,3.8333333333333335,23,6,02,,,,0,0,,,多云,一般,SC,1
XMN,HSN,0.0,1498863900,1498869000,SC4967,1.4166666666666667,23,6,00,,,,0,0,,,多云,一般,SC,1
CGO,CKG,0.0,1498864200,1498871100,PN6360,1.9166666666666667,23,6,01,,,,0,0,,,多云,一般,PN,1
HFE,CKG,0.0,1498864200,1498871700,PN6422,2.0833333333333335,23,6,01,,,,0,0,,,多云,一般,PN,1
KMG,UYN,0.0,1498864500,1498874400,DR6577,2.75,23,6,02,,,,0,0,,,晴,一般,DR,1
LJG,KWE,0.0,1498865100,1498870500,8L9895,1.5,23,6,00,,,,0,0,,,多云,一般,8L,1
SJW,HRB,0.0,1498865400,1498872900,NS3255,2.0833333333333335,23,6,01,,,,0,0,,,雷阵雨,一般,NS,1
TAO,NGB,0.0,1498865700,1498872300,SC4883,1.8333333333333333,23,6,01,,,,0,0,,,多云,一般,SC,1
TAO,HAK,0.0,1498865700,1498884900,SC4883,5.333333333333333,23,6,04,,,,0,0,,,雷阵雨转多云,一般,SC,1
CKG,CAN,0.0,1498866000,1498873200,OQ2305,2.0,23,6,01,,,,0,0,,,雷阵雨,一般,OQ,1
SJW,HET,0.0,1498866300,1498870500,NS3287,1.1666666666666667,23,6,00,,,,0,0,,,晴,一般,NS,1
NNG,TAO,0.0,1498866600,1498883400,GX8873,4.666666666666667,23,6,04,,,,0,0,,,多云,一般,GX,1
TAO,DLC,0.0,1498866600,1498870200,SC4623,1.0,23,6,00,,,,0,0,,,多云,一般,SC,1
